S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
,,,,,,,,,,,,,,,,North America,US,KS_Wabaunsee_County
11891.214356752904,76.78990054158476,44.46779401732911,1063.0256632743717,79.56349313316002,225.89295344580395,4.496646288124314,0.16862423580466188,0.9555373362264168,12746.34773586203,664.0772951126686,442.63583846064563,9.965865593197233,0.04215605895116547,132.8154590225337,2956.905589737638,North America,US,KY_Carter_County
8195.524028120208,0.008340587652081333,0.005236777691271691,7.007774311108481,2.5432071779048386,1.4891520411105508,0.0004531976733892215,1.699491275209579e-05,9.630450559520953e-05,12535.71280843981,598.708886047428,393.46387183543334,0.06569788416664199,4.248728188023947e-06,119.74177720948559,2629.0924789028895,North America,US,AR_Yell_County
7670.801349502802,0.04155447909540675,0.025885196736897775,15.45871990932025,4.113553772257583,3.284977980730554,0.002337999781952993,8.767499182323719e-05,0.000496824953665011,10896.549826156479,611.7212105028465,343.0839363246409,0.14492549914987723,2.1918747955809297e-05,122.3442421005693,2306.2262421642727,North America,US,KY_Adair_County
40585.243505968,0.28163650603622825,0.16965981739521643,42.44337996162407,9.646253925988026,9.019218241845113,0.013609212176356491,0.0005103454566133686,0.002891957587475752,21422.80455469388,990.3747793700214,673.3291559312572,0.39790668714022553,0.00012758636415334215,198.07495587400436,4494.861039541716,North America,US,NC_Pender_County
4021.759387244468,0.019324306769367045,0.012266384215632519,12.647873188292376,3.6177216897071824,2.6876730525121304,0.0011983357746398488,4.493759154899438e-05,0.000254646352110968,10238.059761524519,494.1944946897984,322.53627066193616,0.11857381114024095,1.1234397887248595e-05,98.83889893795967,2150.2418044129086,North America,US,IA_Hamilton_County
-63.776888878957365,210.87095543307512,158.77830119931005,1231.1236001943398,55.776678015934216,261.61376504129726,24.33755790263305,0.9126584213487391,5.171731054309523,1239.2369185209575,116.95472309575254,87.15382896739717,11.541783751821935,0.22816460533718477,23.39094461915051,587.0255264493144,North America,US,ND_Emmons_County
1961.183207054716,1361.4036754380809,694.2891778140265,2317.8395756982927,101.79319607520489,492.5409098358872,55.168000314342436,2.068800011787841,11.723200066797766,1862.2721928408382,173.71806485002605,150.51371819079526,21.72974602217149,0.5172000029469602,34.7436129700052,1003.4247879386353,North America,US,NE_Phelps_County
38116.61626662478,0.003845140264374226,0.0023387492715172004,2.729003216752261,1.3255996819376257,0.5799131835598554,0.0001629106829727645,6.10915061147867e-06,3.461852013171248e-05,14716.962427239696,705.7804025253719,454.72132648457,0.025584405157052438,1.5272876528696674e-06,141.15608050507444,3085.4755098971336,North America,US,IL_Boone_County
1770.8987552360582,0.020887988854796022,0.013393827654445752,13.475972378158241,3.4219783148054748,2.863644130358625,0.0014398221187142742,5.399332945178528e-05,0.0003059622002267833,7242.042005079283,362.2615632671755,226.92200888842288,0.1263372410452335,1.349833236294632e-05,72.4523126534351,1524.8133925894863,North America,US,IA_Clarke_County
,,,,,,,,,,,,,,,,North America,US,NE_Johnson_County
,,,,,,,,,,,,,,,,North America,US,KS_Republic_County
,,,,,,,,,,,,,,,,North America,US,IL_Calhoun_County
36816.93705121843,7.937917500837218,4.64462997538295,292.200074396066,35.20384256549278,62.092515809164034,0.4080921260754011,0.015303454727827551,0.08671957679102273,19724.58341841989,931.8904349571432,629.5944120391605,2.7393756974631196,0.0038258636819568878,186.3780869914286,4209.296080261071,North America,US,KY_Pike_County
3207.8183215878366,342.53329926618443,195.83305177553893,1916.564118403255,104.1157086171705,407.26987516069164,20.5543893996998,0.7707896024887424,4.367807747436208,5773.734734553702,379.43790388599615,257.3044598211132,17.967788610030517,0.1926974006221856,75.88758077719922,1721.3630654740878,North America,US,IN_Pulaski_County
15349.55424240761,3.7667078217468175,2.258183468394109,199.8128742642745,25.60299031763932,42.46023578115831,0.21557743865730156,0.008084153949648802,0.045810205714676595,15313.454173036165,732.8211211046929,488.5326259890674,1.8732456962275732,0.0020210384874122006,146.5642242209386,3262.884173260449,North America,US,KS_Geary_County
6505.619890072877,0.26787839722730017,0.16602434602331057,45.27497401189469,8.459756310352011,9.620931977527619,0.01628789878825793,0.0006107962045596726,0.0034611784925048144,10689.946666909627,522.6235181009857,335.5783862155161,0.4244528813615127,0.00015269905113991816,104.52470362019713,2255.189241436774,North America,US,AR_Phillips_County
,,,,,,,,,,,,,,,,North America,US,PA_Fulton_County
5840.373166650346,25.89498212078875,15.486099463291279,578.5286022563771,48.57136725952692,122.93732797948005,1.6986085868108785,0.06369782200540794,0.3609543246973116,10128.589289694406,521.495903842269,341.1673725529671,5.4237056461535325,0.015924455501351985,104.2991807684538,2280.449150353114,North America,US,NE_Seward_County
,,,,,,,,,,,,,,,,North America,US,KY_Leslie_County
10643.928276560746,2715.849122272162,1215.8779122176877,3226.0905525019007,140.95462566769984,685.544242406654,79.42810258740116,2.9785538470275434,16.878471799822748,2584.3815108706194,241.08862926828016,207.52034066848213,30.244598929705322,0.7446384617568859,48.21772585365605,1395.468937789881,North America,US,KY_Letcher_County
2243.8868175963016,0.962731298826276,0.6018432527895428,87.27921351440098,11.4222993818664,18.546832871810196,0.06883322258366839,0.002581245846887564,0.014627059799029524,6427.532503660305,335.68171689546995,201.9164582355625,0.8182426266975086,0.000645311461721891,67.13634337909396,1376.1097215704165,North America,US,MN_Pipestone_County
,,,,,,,,,,,,,,,,North America,US,IL_Gallatin_County
,,,,,,,,,,,,,,,,North America,US,KY_McLean_County
11525.371830719576,5.887281913454683,3.5532337057086885,282.2224162970291,32.98158666038779,59.97226346311869,0.3607557780415771,0.013528341676559155,0.07666060283383508,15458.717126431296,747.8433160868799,497.4656296098377,2.645835152784647,0.003382085419139789,149.56866321737596,3316.4375307322525,North America,US,TN_Henderson_County
,,,,,,,,,,,,,,,,North America,US,NE_Stanton_County
,,,,,,,,,,,,,,,,North America,US,OH_Morgan_County
3819.831350402051,1.556920595038371,0.9692386311497851,132.96369540441873,17.384489640062608,28.254785273438966,0.10842690887426765,0.004066009082785042,0.023040718135781863,9701.734568439822,476.1694179779291,310.6992747111529,1.2465346444164256,0.0010165022706962604,95.2338835955858,2071.3284980743524,North America,US,TX_Zapata_County
30141.09843965487,0.23155608621082852,0.13449731823053745,13.159423347892954,2.244454945213868,2.7963774614272534,0.009969794066036958,0.00037386727747638616,0.0021185812390328543,3486.263016175166,215.0597727684094,98.08606520822075,0.12336959388649638,9.346681936909654e-05,43.011954553681875,743.9071013881382,North America,US,OH_Putnam_County
7736.818012971803,13.904789026816045,8.32353146460528,416.0528907430939,39.74528733973831,88.41123928290742,0.8816557852046729,0.033062091945175245,0.18735185435599291,11552.544877131875,577.0973023076559,379.3486099961033,3.9004958507165046,0.008265522986293811,115.4194604615312,2534.9907333073547,North America,US,WI_Kewaunee_County
,,,,,,,,,,,,,,,,North America,US,MI_Presque_Isle_County
16020.868336085057,14.011762494549242,8.290538085410063,431.4530918613622,44.24845869487735,91.68378202053944,0.8116828160322674,0.030438105601210012,0.17248259840685679,15872.456562860456,768.9728643776992,516.2948809000492,4.04487273620027,0.007609526400302503,153.79457287553984,3441.965872666995,North America,US,IA_Marion_County
1961.238685146851,30.562013350869503,18.779014988589537,641.3229516077594,48.241370352377345,136.28112721664885,2.358754377202867,0.08845328914510754,0.5012353051556088,7128.464562109847,386.16183225555574,250.3026085954107,6.012402671322741,0.022113322286276885,77.23236645111112,1668.6840573027382,North America,US,IA_Winnebago_County
1925.560801320501,0.35629817062322994,0.22637709356491895,62.030258986803176,9.752397357672631,13.181430034695683,0.026538042147700246,0.0009951765805387594,0.005639333956386301,7679.845341781409,379.0139227020472,244.3156957024593,0.5815336780012798,0.00024879414513468985,75.80278454040943,1628.7713046830622,North America,US,IA_Franklin_County
7329.26328290897,0.8384968687485286,0.514755887598146,84.53989028888218,13.039507587406899,17.964726686387458,0.05137034528530407,0.0019263879481989056,0.010916198373127128,11118.608872616365,544.1662542240333,350.6515039300405,0.79256147145827,0.0004815969870497264,108.83325084480667,2355.6766928669363,North America,US,GA_Brantley_County
2527.4563989994667,0.015642297386680454,0.009968046257426214,10.857364749129271,3.0166804387152153,2.307190009189969,0.0010127234436658568,3.7977129137469604e-05,0.00021520373177899446,7895.1904750539425,391.14501450161,247.27553971970664,0.10178779452308685,9.494282284367401e-06,78.22900290032202,1660.503598131378,North America,US,LA_West_Carroll_Parish
8500.729297179605,2780.0272176377207,1229.2437944198473,3004.114143174491,129.4024777535812,638.3742554245794,78.50174254446054,2.9438153454172697,16.681620290697865,2090.1044196623934,201.8772165672061,183.95999072288478,28.163570092260855,0.7359538363543174,40.37544331344121,1232.3999381525653,North America,US,OH_Paulding_County
5819.502477921871,241.72659509983882,137.47442062886554,1716.7293376683263,101.53875209779888,364.80498425451935,14.157304760465866,0.5308989285174699,3.008427261598997,7824.218092951311,471.3087084268852,313.0888951904826,16.094337540640556,0.13272473212936747,94.26174168537706,2099.2593012698844,North America,US,WV_Taylor_County
21101.660079831734,0.014641502778832728,0.009014513801178915,7.742368114533848,2.8279838162755127,1.6452532243384428,0.0007030491934789204,2.636434475545952e-05,0.0001493979536142704,15754.019447433679,816.080332751366,494.9194879245504,0.07258470107375484,6.59108618886488e-06,163.21606655027324,3316.463252830337,North America,US,IL_Jefferson_County
1853.326409721215,219.43199523231644,122.95529631294137,1023.6263928507673,53.816044377893526,217.5206084807881,12.352236580649677,0.4632088717743628,2.624850273388056,2843.5584288686055,221.32452842966137,123.15858896200581,9.596497432975946,0.1158022179435907,44.26490568593228,875.0572597467053,North America,US,MO_Gentry_County
50900.299670188004,44.48971591917267,25.364748206984792,820.7518247974272,75.26009772738851,174.4097627694533,2.2349403579577345,0.08381026342341505,0.4749248260660186,22207.07804471985,1063.552460224249,730.3153759705746,7.694548357475878,0.020952565855853762,212.7104920448498,4868.769173137164,North America,US,OH_Scioto_County
,,,,,,,,,,,,,,,,North America,US,NE_Custer_County
3848.186217696198,358.8793314731071,203.90588580774485,2002.7405336876482,109.48063139378691,425.58236340862527,21.116183602760685,0.7918568851035249,4.487189015586646,6247.982028530514,405.8477784989255,275.6408569506885,18.7756925033217,0.19796422127588123,81.16955569978509,1843.60571300459,North America,US,AR_Izard_County
4764.996482960946,83.98754067724896,49.61485436041498,1090.1556828366324,75.12628353634558,231.65808260278428,5.546096652127702,0.20797862445478904,1.1785455385771373,9109.461981839426,499.06647037104307,330.37203366004167,10.220209526593424,0.05199465611369726,99.81329407420863,2202.4802244002785,North America,US,VA_Appomattox_County
6322.467485866284,17.738914788085793,10.628393170627369,461.7182495539194,41.37249604748089,98.11512803020786,1.1460759195559067,0.0429778469833465,0.24354113290563015,10238.909494263482,522.6172433804696,339.1249561852501,4.328608589567992,0.010744461745836625,104.52344867609393,2272.8330412349997,North America,US,AR_Franklin_County
,,,,,,,,,,,,,,,,North America,US,OK_Jefferson_County
,,,,,,,,,,,,,,,,North America,US,MO_Worth_County
,,,,,,,,,,,,,,,,North America,US,VA_Giles_County
4692.70714764444,0.27959416729461006,0.1745030813322491,49.01729903435846,8.796018719564579,10.416176044801176,0.017984050241217936,0.0006744018840456744,0.003821610676258815,9869.83483304812,483.7519481972904,310.855162653208,0.45953717844711056,0.0001686004710114186,96.75038963945806,2084.3677510213865,North America,US,GA_Jeff_Davis_County
64.48238119609918,6.178367280991934e-05,4.105518430993046e-05,0.9024856089441597,0.4764046001850034,0.1917781919006341,4.4747317684515835e-06,1.678024413169345e-07,9.508805007959607e-07,3750.337197465702,189.60964450489797,118.2455254789513,0.008460802583851495,4.1950610329233624e-08,37.9219289009796,788.3035031930087,North America,US,GA_Echols_County
4703.233396430695,0.007713610712471194,0.004894430818778601,7.439890656973118,2.5522961763374066,1.5809767646067878,0.0004535848915087589,1.7009433431578442e-05,9.638678944561116e-05,10598.879674075217,509.30059087352555,333.59261986583317,0.06974897490912298,4.2523583578946105e-06,101.86011817470506,2223.950799105555,North America,US,TX_Pecos_County
2868.832551506659,226.92891037000948,132.27184190200978,1633.942267229073,93.5166260418695,347.21273178617804,14.628802480506879,0.5485800930190081,3.1086205271077127,6224.567713155943,387.4413549076216,261.14900088663956,15.318208755272563,0.13714502325475203,77.48827098152434,1740.9933392442638,North America,US,IA_Chickasaw_County
24876.598290574097,285.1109690173049,157.91832022886518,2236.4107965079197,144.58376602424673,475.23729425793294,14.656132427517171,0.5496049660318936,3.114428140847399,15537.733759050725,841.0866388045121,577.6011726053919,20.966351217261753,0.1374012415079734,168.21732776090244,3850.674484035946,North America,US,MO_Phelps_County
4696.2675698755165,2577.4116379560924,1215.3273818735336,3275.497532377149,141.1899782023773,696.0432256301441,84.92605234557688,3.1847269629591324,18.046786123435083,2244.9578942517637,217.14721440145223,200.42980230884564,30.707789366035772,0.7961817407397831,43.42944288029044,1336.1986820589714,North America,US,MN_Redwood_County
5000.9810951706995,5.983717131609508,3.6306864743546545,238.8449865271816,24.859572078292672,50.75455963702609,0.39188728260445627,0.014695773097667097,0.08327604755344693,8776.950036794991,448.5054870825912,282.61213503670007,2.2391717486923284,0.0036739432744167743,89.70109741651825,1908.0809002446674,North America,US,AR_Clay_County
3089.9253245133245,0.000353056014355737,0.00022720925967056356,1.7892852668920076,1.0109149714693664,0.38022311921455204,2.044490183585903e-05,7.666838188447132e-07,4.344541640120044e-06,10809.12100355833,525.7726427493689,340.14222285664204,0.01677454937711257,1.916709547111783e-07,105.15452854987372,2267.614819044281,North America,US,FL_Hamilton_County
42181.82030435515,11.35696281754321,6.598196557431422,362.07545463032056,41.41312760790452,76.94103410894319,0.5780052354188326,0.02167519632820622,0.12282611252650177,20728.910765472545,976.1616479059073,664.6867360880968,3.394457387159258,0.005418799082051555,195.2323295811815,4437.244907253979,North America,US,CA_Lake_County
,,,,,,,,,,,,,,,,North America,US,AK_Petersburg
12176.095759906115,87.3525567332482,50.273733044379675,1106.9826254034263,80.87541480204433,235.233807898228,5.030471194570598,0.1886426697963974,1.0689751288462521,12199.720681870635,643.1773313487074,426.36833850948767,10.377962113157121,0.04716066744909935,128.6354662697415,2854.455590063251,North America,US,VA_Russell_County
9971.008621141957,36.65474979878793,21.598031589111798,727.5763967349137,60.77512779608935,154.60998430616917,2.247948458151065,0.0842980671806649,0.4776890473571013,12819.392005267893,648.5751477923939,432.41215792410446,6.821028719389817,0.021074516795166226,129.7150295584788,2882.7477194940293,North America,US,WI_Waushara_County
,,,,,,,,,,,,,,,,North America,US,OR_Curry_County
1231.768436340533,0.8891148536045589,0.5672968838176873,101.03137621646962,12.98171365771674,21.469167445999783,0.07180044632174856,0.0026925167370655694,0.01525759484337157,6499.068820087564,326.13432395639404,208.82325455766136,0.9471691520294021,0.0006731291842663924,65.22686479127881,1392.155030384409,North America,US,MN_Murray_County
5667.597187686162,0.6695745380331185,0.4084676392334935,59.059701822830085,8.87806253484232,12.550186637351393,0.03996085522977362,0.0014985320711165106,0.008491681736326893,7450.547594395397,386.2392736771103,230.319743104097,0.5536847045890321,0.00037463301777912765,77.24785473542205,1583.4649540273138,North America,US,MS_Greene_County
,,,,,,,,,,,,,,,,North America,US,NE_Cheyenne_County
2654.771682249862,214.84943092414758,126.40993133385331,1660.681070584327,95.93287549365239,352.89472749916956,14.329151226081327,0.5373431709780498,3.0449446355422825,6557.693194491409,406.8556483909782,272.75906866476413,15.568885036728064,0.13433579274451246,81.37112967819566,1818.3937910984278,North America,US,MO_Madison_County
29816.00746256563,37.594811815099725,21.684221646800356,766.4581666890872,70.09302468194062,162.87236042143104,2.0222356718897934,0.07583383769586727,0.4297250802765813,19795.980618782407,960.7815388077432,652.7614051191741,7.185545312710194,0.018958459423966817,192.1563077615487,4351.742700794493,North America,US,NA_Saint_Thomas
2809.3028031702743,220.338745758532,128.24143593593874,1569.8076569239197,89.73085229085568,333.584127096333,14.128354738048246,0.5298133026768092,3.0022753818352514,5975.768790512845,375.5651448887412,249.96351045405763,14.71694678366175,0.1324533256692023,75.11302897774824,1672.4234030270509,North America,US,IL_Wabash_County
,,,,,,,,,,,,,,,,North America,US,NA_Saint_John
,,,,,,,,,,,,,,,,North America,US,KS_Morton_County
,,,,,,,,,,,,,,,,North America,US,WV_Lewis_County
29431.703891115827,9.833152741541797,5.783440593557524,349.6930517037309,40.25320891821533,74.30977348704278,0.5260248250566146,0.01972593093962305,0.1117802753245307,19754.059027995358,934.7069224134063,634.6103854664722,3.278372359722476,0.004931482734905762,186.9413844826813,4230.735903109816,North America,US,NA_Saint_Croix
1333.1272813576797,0.02829923203657666,0.018219612901302137,15.943245345920138,3.7131337325133544,3.3879396360080305,0.00203844912777815,7.644184229168061e-05,0.0004331704396528565,6482.086821445325,326.6925115762073,203.1547859939214,0.1494679251180012,1.9110460572920153e-05,65.33850231524146,1366.3652399594766,North America,US,GA_Atkinson_County
1107.9607383923571,4.215251716590737,2.6550385414686275,201.97830875117896,19.437725670006948,42.920390609625514,0.34365306513475796,0.012886989942553433,0.07302627634113605,5240.175673134546,281.2273068528079,170.88506914048742,1.8935466445423041,0.003221747485638358,56.245461370561564,1157.2337942699164,North America,US,GA_Treutlen_County
8386.67546018499,5.281243797776462,3.1938326265046886,244.22857942637268,27.771951577882962,51.89857312810419,0.3296754835724294,0.012362830633966095,0.0700560402591412,12151.968132523125,594.570132380776,391.22548390172176,2.289642932122244,0.0030907076584915237,118.9140264761552,2614.1698926781455,North America,US,AR_Logan_County
,,,,,,,,,,,,,,,,North America,US,VT_Grand_Isle_County
,,,,,,,,,,,,,,,,North America,US,VA_Rappahannock_County
,,,,,,,,,,,,,,,,North America,US,MO_Scotland_County
6230.434104114754,5.517028764781393e-05,3.4930898989482783e-05,0.6278743433018747,0.5448367937161449,0.13342329795164828,2.8000916789663115e-06,1.0500343796123684e-07,5.950194817803413e-07,14499.545881262267,696.7137865867087,455.9269741735217,0.00588632196845507,2.625085949030921e-08,139.34275731734178,3039.513161156812,North America,US,KS_Seward_County
5522.4505234752405,357.4499252064687,201.8682854558217,2121.505201110279,119.19249499062823,450.8198552359343,20.571171693587814,0.7714189385095429,4.371373984887409,7602.78007101882,476.2196788898225,322.98693797587396,19.889111260408868,0.19285473462738573,95.2439357779645,2159.246253172493,North America,US,MO_Dallas_County
12873.192951873889,15.40335964473001,9.156250681781216,461.57899626664084,45.777240587861336,98.08553670666117,0.9226984948243031,0.03460119355591139,0.1960734301501644,14910.323118547776,729.3291725721311,487.38742313398785,4.327303089999757,0.008650298388977847,145.8658345144262,3249.249487559919,North America,US,MI_Mason_County
258.85396467067017,109.66105082601507,69.24953248009903,1002.7739880312556,54.68677554183506,213.0894724566418,9.704960489730208,0.36393601836488265,2.0623041040676684,2900.3975078658113,202.15650751550893,130.65706356069646,9.40100613779302,0.09098400459122066,40.431301503101785,877.0470904046432,North America,US,KS_Scott_County
4918.999035417506,1483.03003969253,756.0515582961519,3123.288874904237,144.0013729308453,663.6988859171504,61.43946720857937,2.303980020321726,13.055886781823114,3696.0678738144043,303.0630250164526,240.20758099781438,29.28083320222722,0.5759950050804316,60.61260500329052,1601.3838733187627,North America,US,MN_Roseau_County
1023.3017016585858,0.11563598528679159,0.07447459325046357,33.80653149510802,6.008858909987058,7.183887942710452,0.009003321699669985,0.00033762456373762474,0.0019132058611798734,5918.860030763711,297.63762449923763,187.00524563288627,0.31693623276663757,8.440614093440619e-05,59.52752489984753,1252.7016375525754,North America,US,TX_Dallam_County
1406.4552152026322,4.543592081283465e-05,2.7072415474003764e-05,0.5585086923531867,0.4004010303845328,0.11868309712505216,2.720696969130324e-06,1.0202613634238704e-07,5.781481059401947e-07,6712.713177255647,336.753938812651,209.71634136867092,0.005236018990811127,2.550653408559676e-08,67.3507877625302,1410.1089424578065,North America,US,GA_Hancock_County
9057.799073583768,1392.1591755045674,706.2729724931373,3349.1957196531635,160.1032124843469,711.7040904262972,57.62792768421537,2.1610472881580765,12.245934632895766,5160.127908215353,394.60293803410013,293.6330633525559,31.398709871748405,0.5402618220395191,78.92058760682004,1969.5537556837057,North America,US,VA_Buchanan_County
2878.1067580928984,99.9644499283288,58.97873136612024,1031.3562281839945,65.42087647647723,219.16319848909882,6.672198647943639,0.25020744929788635,1.4178422126880232,6211.359309631694,368.31019952145994,234.41850181837953,9.668964639224946,0.06255186232447159,73.66203990429197,1580.7900121225302,North America,US,KY_Green_County
,,,,,,,,,,,,,,,,North America,US,VA_Craig_County
,,,,,,,,,,,,,,,,North America,US,TX_Mitchell_County
3029.2318902207044,190.38815831480565,111.5458054037612,1524.919670415134,89.81464032732876,324.045429963216,12.437586840500538,0.4664095065187702,2.6429872036063653,6607.234622066476,401.27279973795106,268.88502438182184,14.296121910141883,0.11660237662969256,80.2545599475902,1792.5668292121459,North America,US,KY_Todd_County
11632.567316787941,2942.7408580906194,1196.036487667603,2366.3039911807286,99.78060026485475,502.83959812590484,68.00219509316202,2.5500823159935755,14.450466457296933,1415.9439273383277,152.78447667756888,135.0796601236151,22.184099917319323,0.6375205789983939,30.556895335513786,924.5310674907673,North America,US,WV_Wyoming_County
8395.479531271276,1.4082958731428057,0.8603545523328553,117.85725159528279,16.945015596628615,25.044665963997573,0.08650853784271256,0.0032440701691017256,0.01838306429157643,12411.883198870144,599.4135506048931,394.23755454909747,1.1049117337057766,0.0008110175422754314,119.8827101209786,2634.2503636606502,North America,US,FL_Taylor_County
2766.3326527917397,2265.96445014469,995.3668892073621,1701.8526590427382,69.12416412732968,361.6436900465819,58.04253641237351,2.176595115464006,12.33403898762937,586.7738749912212,68.38844913287011,85.81008023568623,15.954868678525672,0.5441487788660015,13.677689826574028,572.0672015712415,North America,US,IA_Greene_County
4399.049087149542,371.2427976826847,211.78612084292502,2215.9305827464127,122.95211423405573,470.88524883361254,22.21379764814884,0.8330174118055815,4.720432000231632,7389.262138122009,469.1246633285725,320.8776598297454,20.774349213247614,0.20825435295139538,93.8249326657145,2139.18439886497,North America,US,IL_Lawrence_County
9509.981853083535,1338.0539773563726,683.9743756713367,3415.776118526964,164.9642953908424,725.8524251869799,56.57168316556062,2.1214381187085234,12.021482672681632,5608.815119890018,420.8672309370001,310.4096938166626,32.02290111119029,0.5303595296771308,84.17344618740002,2081.397958777751,North America,US,WV_Brooke_County
3269.5564783318773,2213.1805312280435,998.3093224853183,2182.593493236259,91.40800574128303,463.80111731270495,64.3201709496943,2.412006410613536,13.668036326810038,1112.4774832741787,117.27335470321842,121.43861003864285,20.461813999089927,0.603001602653384,23.454670940643677,809.5907335909524,North America,US,MO_Oregon_County
14250.911666115517,15.219086652351438,9.04158728497377,477.49512041415545,48.254483448069735,101.46771308800805,0.9108047131999385,0.034155176744997684,0.19354600155498689,16443.14727358497,802.3245635204584,536.2148297984148,4.4765167538827075,0.008538794186249421,160.4649127040917,3574.765531989432,North America,US,MO_Polk_County
1876.759447611176,140.38837013722252,84.1057230248318,1305.125574006444,77.84663434851119,277.3391844763693,10.00734690442982,0.3752755089161182,2.1265612171913366,5869.17715242697,357.7487303379384,236.99239377680314,12.235552256310413,0.09381887722902955,71.54974606758769,1579.949291845354,North America,US,MO_Howard_County
6235.9813198636075,0.5096223519075611,0.31636986388418015,70.74403643956626,11.869086087100158,15.03310774340784,0.03228066153527534,0.0012105248075728265,0.0068596405762460155,11685.104996173137,562.4011106504731,370.35578063761795,0.663225341620934,0.0003026312018932066,112.4802221300946,2469.03853758412,North America,US,FL_Gilchrist_County
6549.057300830057,29.25529098799977,17.466142440730305,639.8826147563259,53.504332212958026,135.9750556357193,1.9065919136475042,0.07149719676178135,0.4051507816500946,11043.063205561371,564.412817682777,373.17663797223634,5.9988995133405565,0.017874299190445336,112.88256353655544,2487.8442531482424,North America,US,KY_Hart_County
35125.654015724765,0.054148170316123845,0.032653140167251064,12.933652374419333,3.780031778913033,2.748401129564108,0.0024653784459357352,9.245169172258999e-05,0.0005238929197613433,14765.796125382029,709.9978905767767,456.7577754889427,0.1212529910101812,2.3112922930647497e-05,141.99957811535526,3099.051836592951,North America,US,IL_Coles_County
25548.4485388722,20.599174573991913,11.928961964001132,475.3874988341276,46.227462040111874,101.01984350225214,1.089067831383817,0.040840043676893145,0.23142691416906092,15445.00273870497,756.0244467191164,501.15069973769414,4.456757801569947,0.010210010919223286,151.20488934382323,3365.0046649179612,North America,US,WV_Fayette_County
8781.145758800352,485.122855387408,269.5648316481004,2654.5215386026484,148.46737879455927,564.0858269530627,26.338985446813503,0.9877119542555063,5.59703440744787,9390.731362861574,580.4367151437742,401.13499662492416,24.88613942439983,0.24692798856387657,116.08734302875482,2674.2333108328276,North America,US,OH_Meigs_County
2176.204072356255,1409.7674244905434,709.391590343595,2295.490545884651,100.62116140062167,487.7917410004883,55.151087553694715,2.068165783263552,11.719606105160127,1842.8777942403533,174.91681084137483,148.2191073842882,21.5202238676686,0.517041445815888,34.98336216827497,994.1273825619213,North America,US,MN_Swift_County
26985.039351558346,2567.1553373938837,1215.4916261391015,4643.422740783401,216.79587967677782,986.7273324164727,87.69224223835245,3.288459083938217,18.634601475649895,6216.95161807771,483.80081115635994,377.9194105472598,43.532088194844384,0.8221147709845542,96.76016223127199,2531.462736981732,North America,US,PA_Jefferson_County
5556.573107009221,39.01619147412349,23.240919142451958,726.5996072131836,56.96810019515216,154.40241653280148,2.570174571913128,0.0963815464467423,0.5461620965315397,9929.963249570132,521.0236906480435,340.86509347122603,6.811871317623593,0.024095386611685574,104.20473812960871,2278.43395647484,North America,US,IA_Delaware_County
26338.82086041757,0.010572517917327365,0.006501902211235178,6.459888174111352,2.5839637911245066,1.3727262369986617,0.0004929335724992183,1.8485008968720674e-05,0.00010474838415608386,17655.57194520057,824.1729255925344,552.9048619548688,0.060561451632293914,4.6212522421801685e-06,164.83458511850694,3698.03241303246,North America,US,NC_Richmond_County
3458.358086496334,592.7706664104546,326.3506377917455,2235.2311393548935,112.65599136392356,474.98661711291487,31.32455331303592,1.1746707492388477,6.656467579020138,4621.949455507607,334.5417143208316,232.75561827904392,20.955291931452123,0.29366768730971193,66.90834286416631,1563.7041218602928,North America,US,VA_Lunenburg_County
17722.797143730695,3288.1787161486427,1137.0184616842776,1407.8817148379997,56.32742744883425,299.17486440307493,51.91038326531418,1.9466393724492814,11.030956443879262,458.1572759824749,61.5764166823562,67.74017035309147,13.198891076606246,0.48665984311232036,12.31528333647124,469.6011356872765,North America,US,WV_Nicholas_County
,,,,,,,,,,,,,,,,North America,US,TX_Crosby_County
12665.59779648331,0.09968484058812271,0.06161527527052735,27.00491273942348,6.6043417423673505,5.738543957127494,0.0054835077982913465,0.00020563154243592572,0.0011652454071369122,15125.562469542074,713.3237810350868,476.3472271020248,0.2531710569320952,5.140788560898143e-05,142.6647562070174,3175.648180680165,North America,US,VA_Dinwiddie_County
8567.096261377868,3001.1818352484097,1273.2418294843426,2711.0857450287267,114.75234830664365,576.1057208186044,76.48940702924212,2.8683527635965795,16.253998993713953,1588.855350546824,162.06915040202625,156.55440221668127,25.41642885964431,0.7170881908991449,32.41383008040525,1049.6960147778757,North America,US,AK_Bethel
,,,,,,,,,,,,,,,,North America,US,TX_Knox_County
864.8724380894062,0.18649084816234282,0.1203616736940845,44.65754529313821,7.222106791345953,9.489728374791875,0.015094508517095913,0.0005660440693910965,0.00320758305988288,5758.887711102243,287.5447496915731,183.23462128166213,0.41866448712317084,0.00014151101734777413,57.50894993831458,1221.5641418777473,North America,US,LA_Cameron_Parish
6842.535101134074,0.0019656225173210287,0.0012432649529358773,3.397334814920491,1.566211555696991,0.7219336481706042,0.00010563498578756208,3.961311967033581e-06,2.244743447985693e-05,12190.694338977495,581.0817389384433,383.32385069935367,0.03185001388987961,9.903279917583953e-07,116.21634778768866,2555.4923379956917,North America,US,IA_Buena_Vista_County
,,,,,,,,,,,,,,,,North America,US,KS_Barber_County
